Id,SalePrice
1811,119488.0
1812,113872.0
1813,121261.0
1814,97811.06
1815,63280.74
1816,103435.0
1817,124992.04
1818,132967.06
1819,108404.16
1820,76158.0
1821,120008.32
1822,148248.44
1823,60503.08
1824,134231.0
1825,142390.12
1826,108335.42
1827,108366.2
1828,139401.24
1829,112235.22
1830,141540.0
1831,179803.02
1832,117294.12
1833,150326.0
1834,137565.16
1835,183432.32
1836,130353.28
1837,101066.0
1838,137002.68
1839,84914.22
1840,168237.92
1841,153570.34
1842,91681.08
1843,141973.0
1844,136441.0
1845,146376.42
1846,152255.0
1847,145249.58
1848,63480.44
1849,123046.8
1850,131894.02
1851,151852.18
1852,130491.5
1853,136608.6
1854,180197.0
1855,140652.64
1856,222223.44
1857,162759.66
1858,140811.5
1859,121154.18
1860,157376.54
1861,121134.9
1862,268582.38
1863,261680.36
1864,261680.36
1865,333993.8
1866,329174.06
1867,239830.68
1868,292335.66
1869,194372.26
1870,261094.38
1871,244344.9
1872,173693.04
1873,226716.56
1874,142329.32
1875,209253.56
1876,191896.0
1877,208785.84
1878,203902.38
1879,136190.0
1880,138173.4
1881,232330.0
1882,253610.0
1883,196802.5
1884,220976.02
1885,262212.32
1886,293490.0
1887,203799.48
1888,271428.9
1889,162787.5
1890,137518.0
1891,141294.0
1892,110908.82
1893,134987.0
1894,131993.26
1895,147530.0
1896,122884.0
1897,114674.6
1898,109706.5
1899,131484.3
1900,153954.08
1901,163411.36
1902,131341.18
1903,240053.84
1904,137440.24
1905,168667.28
1906,164797.68
1907,191753.4
1908,113810.0
1909,136242.46
1910,125403.8
1911,190176.1
1912,250781.04
1913,149386.06
1914,64335.66
1915,322569.18
1916,77473.58
1917,249759.78
1918,139757.0
1919,153789.0
1920,153084.28
1921,402789.82
1922,350032.36
1923,212916.0
1924,232269.0
1925,227363.16
1926,381135.04
1927,142860.0
1928,163268.0
1929,122226.98
1930,130363.86
1931,141022.0
1932,138692.8
1933,175157.06
1934,180224.64
1935,175240.64
1936,188548.64
1937,179202.0
1938,165417.22
1939,242364.64
1940,198622.8
1941,175774.34
1942,186470.0
1943,197460.8
1944,313366.0
1945,377169.98
1946,158944.64
1947,304506.1
1948,170352.12
1949,259318.66
1950,175620.5
1951,272676.24
1952,254108.92
1953,160254.0
1954,213213.78
1955,129371.0
1956,275766.82
1957,160843.3
1958,308152.74
1959,144551.98
1960,117044.8
1961,115925.0
1962,92713.42
1963,99951.42
1964,111701.48
1965,159870.64
1966,158408.0
1967,289925.92
1968,392650.78
1969,378232.58
1970,432992.32
1971,433093.24
1972,369586.22
1973,273841.0
1974,303679.64
1975,448113.54
1976,273385.96
1977,350626.34
1978,346707.42
1979,344127.32
1980,192234.86
1981,342675.32
1982,238397.84
1983,228701.0
1984,167019.4
1985,215466.76
1986,219586.48
1987,183398.0
1988,178855.0
1989,184192.4
1990,222696.34
1991,217715.24
1992,215493.18
1993,174002.04
1994,247542.54
1995,185800.0
1996,269730.26
1997,319973.9
1998,343646.32
1999,254237.4
2000,294519.74
2001,261329.18
2002,241930.44
2003,247754.96
2004,267048.74
2005,223352.3
2006,229823.26
2007,246960.06
2008,211128.66
2009,188155.4
2010,191362.3
2011,147830.48
2012,184593.36
2013,179160.34
2014,187565.0
2015,198259.56
2016,189626.06
2017,204998.5
2018,126285.0
2019,130927.66
2020,119803.0
2021,117018.32
2022,171096.64
2023,154377.1
2024,219185.18
2025,355173.84
2026,185401.58
2027,141884.04
2028,154093.74
2029,169025.0
2030,275151.02
2031,252943.76
2032,265879.68
2033,278974.18
2034,160591.0
2035,205446.48
2036,186837.8
2037,196059.8
2038,320069.16
2039,207822.92
2040,410496.16
2041,270177.46
2042,210492.3
2043,166968.48
2044,175067.0
2045,230846.4
2046,138049.76
2047,156668.44
2048,133344.5
2049,137895.56
2050,173145.3
2051,105711.86
2052,135762.0
2053,145270.5
2054,86777.28
2055,155650.0
2056,131052.0
2057,128804.0
2058,204445.6
2059,129660.0
2060,165647.06
2061,169960.0
2062,139094.5
2063,115151.98
2064,141317.0
2065,120409.0
2066,164986.28
2067,139484.84
2068,138868.2
2069,86898.0
2070,110399.6
2071,98439.52
2072,140539.56
2073,136399.16
2074,182673.62
2075,145350.5
2076,120952.0
2077,150500.0
2078,129411.0
2079,127347.16
2080,112372.6
2081,123190.0
2082,130257.16
2083,148140.1
2084,112001.16
2085,132415.5
2086,116671.2
2087,122225.1
2088,107773.3
2089,92870.0
2090,135529.5
2091,125586.0
2092,138573.26
2093,140976.74
2094,143483.5
2095,145454.0
2096,88992.0
2097,101908.08
2098,149888.0
2099,63380.2
2100,110608.32
2101,118726.34
2102,146778.0
2103,104902.0
2104,132306.92
2105,128782.34
2106,80271.72
2107,241747.86
2108,123136.68
2109,115695.42
2110,122815.62
2111,156538.64
2112,139234.74
2113,119768.0
2114,104672.08
2115,152453.0
2116,112095.0
2117,149946.86
2118,120876.0
2119,110255.46
2120,106588.0
2121,107901.16
2122,105488.86
2123,91217.02
2124,200351.78
2125,136008.0
2126,158590.24
2127,143567.0
2128,131350.0
2129,101929.0
2130,144620.68
2131,156825.32
2132,114357.5
2133,117808.8
2134,115978.04
2135,107162.0
2136,85144.86
2137,114658.6
2138,137243.0
2139,148239.94
2140,137388.0
2141,140232.2
2142,137681.0
2143,144046.74
2144,113441.02
2145,138318.0
2146,149062.98
2147,163736.0
2148,125506.0
2149,135735.0
2150,231432.04
2151,135610.0
2152,175645.18
2153,155402.0
2154,113627.66
2155,125851.66
2156,231700.36
2157,240776.96
2158,236644.0
2159,222343.6
2160,171483.84
2161,248074.0
2162,439785.84
2163,337994.86
2164,262083.66
2165,181809.5
2166,145923.0
2167,209034.52
2168,214783.0
2169,194821.0
2170,213864.0
2171,145306.82
2172,143354.0
2173,163001.32
2174,244053.56
2175,309764.2
2176,322774.84
2177,262621.96
2178,222088.56
2179,146248.0
2180,183545.1
2181,192090.3
2182,233297.2
2183,198703.48
2184,135855.18
2185,139632.0
2186,148377.0
2187,144217.0
2188,158404.8
2189,187215.44
2190,82582.0
2191,89620.0
2192,95100.12
2193,98167.0
2194,105679.0
2195,112224.9
2196,102844.08
2197,108372.64
2198,153607.8
2199,158552.34
2200,129804.5
2201,134465.7
2202,189599.0
2203,160065.28
2204,170547.0
2205,115952.0
2206,138841.0
2207,225303.62
2208,240018.22
2209,189573.96
2210,122771.0
2211,112274.0
2212,114191.68
2213,104474.0
2214,147129.46
2215,105015.0
2216,151954.74
2217,70798.3
2218,84791.0
2219,71328.32
2220,76404.0
2221,320585.78
2222,273144.3
2223,268209.48
2224,220431.28
2225,141595.52
2226,176380.1
2227,197513.88
2228,269962.56
2229,240191.34
2230,163659.26
2231,217501.48
2232,172082.4
2233,175194.52
2234,248247.48
2235,199007.0
2236,276329.96
2237,356420.5
2238,210260.96
2239,118691.0
2240,165270.0
2241,152636.0
2242,137859.0
2243,145913.36
2244,94516.0
2245,94148.0
2246,147761.5
2247,99774.0
2248,126128.0
2249,129212.0
2250,136237.2
2251,124223.18
2252,172240.1
2253,155001.68
2254,179878.64
2255,189666.0
2256,183949.7
2257,194058.86
2258,175688.14
2259,181089.4
2260,149115.0
2261,195454.0
2262,209282.0
2263,321050.74
2264,419175.3
2265,168765.0
2266,288660.96
2267,352268.02
2268,374844.2
2269,162921.96
2270,181120.4
2271,259730.18
2272,205759.0
2273,162920.0
2274,168358.34
2275,164103.0
2276,165490.02
2277,185575.0
2278,163200.34
2279,123026.0
2280,118497.0
2281,178050.62
2282,173742.46
2283,97676.0
2284,107797.74
2285,151717.16
2286,129786.0
2287,342679.32
2288,261703.42
2289,384446.46
2290,420006.62
2291,297233.52
2292,398395.02
2293,451320.2
2294,401770.46
2295,455124.04
2296,284768.5
2297,314469.02
2298,330069.6
2299,363011.22
2300,317327.64
2301,269113.88
2302,235466.74
2303,238684.56
2304,248481.74
2305,183166.74
2306,183744.94
2307,186954.78
2308,225134.36
2309,278220.94
2310,227809.84
2311,199047.42
2312,173448.82
2313,175501.6
2314,178202.1
2315,172690.78
2316,175820.72
2317,178856.66
2318,169424.06
2319,175726.88
2320,182599.88
2321,256785.54
2322,170604.72
2323,188533.86
2324,165802.9
2325,223921.9
2326,167670.64
2327,216581.2
2328,224286.74
2329,184197.0
2330,177666.4
2331,346798.34
2332,404898.2
2333,298713.06
2334,264679.58
2335,254360.7
2336,336806.04
2337,199880.32
2338,283041.52
2339,238073.06
2340,393067.2
2341,215398.04
2342,236699.18
2343,221941.7
2344,242336.1
2345,238999.2
2346,226175.88
2347,198703.3
2348,227065.62
2349,155491.12
2350,277257.08
2351,260165.02
2352,247113.72
2353,205727.2
2354,127043.3
2355,162603.2
2356,154592.64
2357,199723.58
2358,198385.8
2359,130358.46
2360,120974.16
2361,140145.0
2362,263670.5
2363,142180.0
2364,148359.18
2365,216985.28
2366,198685.94
2367,222370.72
2368,206166.82
2369,225051.48
2370,168309.0
2371,167888.0
2372,175159.04
2373,256145.84
2374,292350.62
2375,229416.44
2376,279312.38
2377,354106.88
2378,131871.32
2379,201165.5
2380,141128.0
2381,161001.0
2382,186797.52
2383,216682.54
2384,232290.3
2385,147452.0
2386,144016.0
2387,133648.5
2388,98987.5
2389,129590.16
2390,136345.0
2391,133008.0
2392,113652.32
2393,166382.0
2394,143306.0
2395,191368.0
2396,151383.0
2397,200968.0
2398,123694.42
2399,60936.52
2400,59212.1
2401,114470.16
2402,141693.0
2403,132442.14
2404,142736.0
2405,158854.0
2406,137629.0
2407,127629.98
2408,139846.18
2409,133127.0
2410,158432.1
2411,126162.16
2412,156539.8
2413,138431.0
2414,133568.18
2415,133975.7
2416,121485.16
2417,132431.0
2418,120606.16
2419,136181.84
2420,127393.2
2421,148361.0
2422,122064.24
2423,129703.06
2424,155314.9
2425,171080.38
2426,129811.18
2427,134473.74
2428,175849.36
2429,114587.08
2430,129708.16
2431,109016.0
2432,134851.0
2433,146617.0
2434,146024.0
2435,155857.0
2436,107754.0
2437,108038.78
2438,121943.66
2439,114833.28
2440,120097.18
2441,108173.68
2442,100047.0
2443,116916.42
2444,126148.0
2445,90848.68
2446,128212.48
2447,212319.98
2448,138961.1
2449,116782.5
2450,161322.0
2451,126567.5
2452,222598.72
2453,100827.0
2454,132402.16
2455,107557.52
2456,136134.86
2457,116856.32
2458,114339.08
2459,113804.26
2460,140458.0
2461,119858.42
2462,144379.0
2463,116997.0
2464,161904.9
2465,125319.02
2466,115777.0
2467,154048.08
2468,95030.84
2469,87730.62
2470,178664.0
2471,204333.8
2472,170339.0
2473,118278.16
2474,101002.0
2475,228631.0
2476,115913.92
2477,135554.0
2478,160295.0
2479,112005.18
2480,135247.0
2481,123989.0
2482,132160.66
2483,114667.3
2484,122535.66
2485,121573.66
2486,148950.0
2487,181446.06
2488,152346.6
2489,140642.44
2490,151770.74
2491,94273.0
2492,178240.0
2493,132179.24
2494,165040.0
2495,99204.72
2496,220945.2
2497,145765.0
2498,117097.82
2499,96027.0
2500,135363.6
2501,135454.86
2502,145937.34
2503,101338.24
2504,170366.96
2505,213671.28
2506,259703.9
2507,320657.04
2508,257350.72
2509,219812.0
2510,234622.98
2511,191008.9
2512,216476.36
2513,219472.72
2514,238517.88
2515,150197.0
2516,151206.44
2517,139207.0
2518,147387.5
2519,232547.36
2520,208828.0
2521,197416.6
2522,225253.5
2523,133923.0
2524,140129.18
2525,143175.0
2526,139916.36
2527,113949.32
2528,129220.64
2529,131925.0
2530,112487.0
2531,248354.24
2532,230795.26
2533,199989.0
2534,240233.5
2535,287579.54
2536,229565.54
2537,230799.16
2538,191568.6
2539,190351.56
2540,172322.46
2541,181009.9
2542,164646.0
2543,127985.0
2544,133476.0
2545,121834.52
2546,145021.5
2547,139291.0
2548,158526.58
2549,160480.18
2550,372440.02
2551,144051.0
2552,122061.94
2553,84866.0
2554,111121.18
2555,103251.0
2556,104882.48
2557,115804.16
2558,163510.0
2559,147301.18
2560,122119.58
2561,143198.0
2562,137553.24
2563,149967.98
2564,173655.7
2565,121472.0
2566,149370.42
2567,132469.0
2568,182179.96
2569,191490.48
2570,121136.0
2571,171161.7
2572,195912.8
2573,246420.84
2574,282229.08
2575,124642.0
2576,129671.68
2577,152538.68
2578,99398.0
2579,79531.66
2580,133257.84
2581,139172.0
2582,114653.52
2583,304435.86
2584,164218.18
2585,175458.44
2586,198743.98
2587,205694.68
2588,157329.28
2589,143515.0
2590,230882.6
2591,199613.2
2592,229506.24
2593,256779.24
2594,177067.84
2595,206338.68
2596,332367.0
2597,176144.76
2598,272628.04
2599,336752.46
2600,166527.88
2601,134957.0
2602,85048.0
2603,93927.0
2604,85585.0
2605,86855.86
2606,145051.2
2607,169942.0
2608,202490.48
2609,167965.84
2610,113887.66
2611,152885.68
2612,154403.0
2613,126932.0
2614,127231.32
2615,152056.5
2616,141886.0
2617,164971.0
2618,172391.48
2619,225629.26
2620,187893.0
2621,182122.6
2622,188503.2
2623,250116.52
2624,265097.54
2625,322351.54
2626,166385.44
2627,189884.8
2628,423979.46
2629,539068.04
2630,343985.0
2631,437334.58
2632,411934.76
2633,308789.18
2634,383610.86
2635,148176.74
2636,196224.92
2637,167372.0
2638,270689.14
2639,178341.0
2640,150696.74
2641,109240.0
2642,189477.64
2643,100901.86
2644,127994.0
2645,97706.0
2646,92681.42
2647,95576.0
2648,137958.0
2649,140133.48
2650,153717.48
2651,155529.8
2652,420928.06
2653,243290.36
2654,242159.24
2655,367026.2
2656,321246.8
2657,327867.1
2658,274505.18
2659,296378.34
2660,318485.7
2661,342603.32
2662,362222.94
2663,274147.86
2664,274970.36
2665,313924.76
2666,277791.76
2667,171115.72
2668,181850.82
2669,174835.66
2670,288819.1
2671,183889.92
2672,185376.22
2673,205991.84
2674,204052.4
2675,176700.5
2676,189276.38
2677,196021.6
2678,270899.0
2679,286619.56
2680,271581.36
2681,410016.5
2682,325206.56
2683,526361.0
2684,311337.14
2685,335625.04
2686,263259.26
2687,325950.8
2688,234004.36
2689,217503.24
2690,478417.62
2691,183770.56
2692,140601.54
2693,188336.96
2694,133500.8
2695,199155.76
2696,189806.56
2697,190526.4
2698,198962.0
2699,181558.0
2700,165013.28
2701,147158.44
2702,115961.16
2703,143716.26
2704,139295.5
2705,129233.82
2706,118447.16
2707,125374.0
2708,137589.18
2709,115586.08
2710,125628.82
2711,280141.3
2712,368549.12
2713,184451.7
2714,150066.66
2715,171173.8
2716,168201.86
2717,188398.1
2718,232945.14
2719,157111.8
2720,167336.92
2721,142785.0
2722,169195.38
2723,140582.0
2724,129064.2
2725,137030.0
2726,149595.5
2727,171554.5
2728,167555.0
2729,159131.08
2730,144483.0
2731,120408.0
2732,117030.6
2733,160069.28
2734,142296.64
2735,134827.5
2736,140144.7
2737,122609.0
2738,132588.24
2739,157346.0
2740,133831.0
2741,149906.0
2742,152910.0
2743,152078.0
2744,148478.0
2745,137418.0
2746,133356.5
2747,152955.96
2748,127680.0
2749,135158.0
2750,132432.0
2751,129803.7
2752,230725.24
2753,157625.64
2754,199426.76
2755,123189.0
2756,100637.94
2757,81959.3
2758,86208.0
2759,158757.44
2760,147346.44
2761,147195.5
2762,143094.0
2763,184300.0
2764,165118.0
2765,261318.14
2766,146389.68
2767,90456.0
2768,129771.0
2769,131003.0
2770,162700.0
2771,119835.66
2772,123935.0
2773,145378.56
2774,139709.1
2775,137066.68
2776,148985.5
2777,144599.8
2778,128413.0
2779,126505.06
2780,112859.6
2781,104886.12
2782,97944.66
2783,107017.08
2784,128054.0
2785,142599.8
2786,81241.22
2787,115759.42
2788,88504.0
2789,228403.02
2790,95131.08
2791,119535.42
2792,80230.0
2793,163505.5
2794,108951.0
2795,116772.0
2796,102307.0
2797,182275.0
2798,127724.2
2799,118425.36
2800,79423.86
2801,108737.52
2802,140711.0
2803,156314.3
2804,152120.56
2805,93789.0
2806,92093.66
2807,160260.04
2808,149260.0
2809,132293.66
2810,137664.18
2811,158342.36
2812,144414.2
2813,158369.6
2814,164205.9
2815,95671.18
2816,260412.92
2817,139845.0
2818,131824.66
2819,185279.16
2820,129453.7
2821,104288.08
2822,183781.0
2823,213516.2
2824,174054.28
2825,165975.92
2826,130907.0
2827,140497.0
2828,202743.06
2829,174811.84
2830,233827.68
2831,192367.82
2832,222914.0
2833,289602.34
2834,217587.4
2835,218691.28
2836,191900.7
2837,166505.0
2838,147497.0
2839,179704.7
2840,198884.32
2841,206003.5
2842,225435.16
2843,146289.8
2844,152772.66
2845,124057.0
2846,208544.16
2847,197402.0
2848,221257.84
2849,217191.24
2850,275043.84
2851,237671.7
2852,228460.54
2853,234611.34
2854,139225.2
2855,201101.44
2856,209832.1
2857,191894.02
2858,199241.22
2859,142050.74
2860,124690.66
2861,131301.32
2862,193292.06
2863,121700.0
2864,269391.16
2865,140737.32
2866,134872.0
2867,90587.94
2868,107748.94
2869,126441.58
2870,158985.64
2871,114131.74
2872,68054.44
2873,104683.68
2874,147757.1
2875,113539.6
2876,161862.0
2877,151040.68
2878,169412.0
2879,145166.0
2880,105953.76
2881,138866.6
2882,152563.66
2883,173448.0
2884,189548.2
2885,179410.14
2886,210770.48
2887,103123.12
2888,123458.16
2889,65358.0
2890,88500.0
2891,134960.24
2892,61625.52
2893,106996.3
2894,61534.44
2895,320864.64
2896,284189.54
2897,198426.96
2898,148791.36
2899,231553.18
2900,159330.48
2901,181622.4
2902,182034.44
2903,346880.26
2904,359845.02
2905,117604.64
2906,200852.74
2907,119886.68
2908,130049.0
2909,142044.18
2910,85196.0
2911,85220.0
2912,153774.74
2913,89704.0
2914,80932.86
2915,82698.0
2916,89010.22
2917,149772.0
2918,113932.0
2919,228729.16
